snap_time,security_id,bid,mid,ask,bid_stdev,mid_stdev,ask_stdev
2021-11-20 00:00:00,id_0,1.88,1.925,1.97,0.47640901536611685,0.5037757948184678,0.5321690003360818
2021-11-20 01:00:00,id_0,1.88,1.925,1.97,0.4696354694149914,0.496578475668862,0.5245750755789916
2021-11-20 02:00:00,id_0,1.88,1.925,1.97,0.46353826438999834,0.48986522166035357,0.5172585456776906
2021-11-20 03:00:00,id_0,1.88,1.925,1.97,0.4577365237615095,0.4838725771509097,0.5111074989129201
2021-11-20 04:00:00,id_0,1.88,1.925,1.97,0.46564893589598205,0.49635320501553065,0.5279751068421886
2021-11-20 05:00:00,id_0,1.88,1.925,1.97,0.48232355653157855,0.516298887143902,0.5510532631365513
2021-11-20 06:00:00,id_0,1.88,1.925,1.97,0.49995306698256264,0.5365076168319174,0.5737145185660208
2021-11-20 07:00:00,id_0,1.88,1.925,1.97,0.5175420301528605,0.5557044492521755,0.5944651147064178
2021-11-20 08:00:00,id_0,2.76,2.875,2.99,0.5189903916826928,0.5571060395828755,0.5958162776462034
2021-11-20 09:00:00,id_0,2.76,2.875,2.99,0.469678251937606,0.5095543449377896,0.5498110072157031
2021-11-20 10:00:00,id_0,2.76,2.875,2.99,0.44717037860424064,0.4865982423365091,0.526383766819737
2021-11-20 11:00:00,id_0,2.76,2.875,2.99,0.4515867436938415,0.4909011994310818,0.5305724046752848
2021-11-20 12:00:00,id_0,2.76,2.875,2.99,0.44004255263853614,0.4795604695669733,0.5193965591487354
2021-11-20 13:00:00,id_0,2.76,2.875,2.99,0.4401298183203952,0.47951764154225157,0.5192280806743882
2021-11-20 14:00:00,id_0,2.76,2.875,2.99,0.4409787297961647,0.4801868677074211,0.5197233875344486
2021-11-20 15:00:00,id_0,2.76,2.875,2.99,0.44126625060012403,0.48039853496066004,0.5198620838109181
2021-11-20 16:00:00,id_0,2.76,2.875,2.99,0.4419729354359857,0.48095564066705127,0.5202746560838586
2021-11-20 17:00:00,id_0,2.76,2.875,2.99,0.4423152149113938,0.4812082784375412,0.520440665382933
2021-11-20 18:00:00,id_0,2.76,2.875,2.99,0.4344808418948889,0.4690818825109111,0.5037636474578325
